,0
0,Excelente 
1,mouse veio bem embalado pilhas funcionamento normal 
2,Uso estudo 
3,Excelente 
4,gostei mouse boa qualidade macio chegou antes prazo 
5,"Clique confortável ( pouquinho barulhento ), gostei bem ergonômico "
6,Bonito leve ergonômico esposa pilha dura eternidade 
7,Gostei elegância precisão 
8,Gostei bastante Leve pequeno ideal carregar mochila 
9,gostei produto leve pilha dura ergonômico preciso acredito mão grande pode ser pouco desconfortável atendeu bem necessidades trabalho escritório 
10,Produto chegou perfeito estado considero usado comentários anteriores produto ótimo responde rapidamente comandos super econômico invisible optic Recomendo 
11,comentários produto maravilhoso 
12,Simples usar prático gostei mt 
13,Adorei mouse indicação irmão entende aparelhos informática Valeu muita compra 
14,desse faz uns 3 anos uso continua ótimo estado comprei novo irmã 
15,Gostei 
16,preferindo modelos menores design leveza deste mouse valem compra Impressiona duração pilha carregável Ótima escolha precisa mouse robusto dia - - dia 
17,bom Atendeu expectativas 
18,ótima qualidade custo beneficio uso anos comprei outro gostou pilha dura tempo bem resistente pois ja caiu várias vezes continua funcionando normalmente 
19,Mouse bom tamanho cor excelente entrega rápido satisfeita Entendo vou demorar acostumar dimensões mouse Funciona direitinho 
20,"mouse boas condições funcionando bem entregue prazo Veio embalagem tudo certinho entanto olhando atentamente embaixo mouse onde possui "" bolinhas "" arrasta mouse notei existiam vários riscos ( alguém utilizado produto ). totalmente desapontado venderam preço produto novo mandaram usado RECOMENDO COMPRA !!!!!!!!!!!! "
21,Bonito ergonômico ótimo custo / benefício 
22,eficiente todas tarefas 
23,Ótimo produto 
24,Mouse Bom 
25,Produto 👍 
26,PÉSSIMA EXPERIÊNCIA PRODUTO VOU ACIONAR TROCA 
27,Comprei namorada gostou assemelha Microsoft tanto usabilidade quanto bateria Arrisco dizer precisão melhor sendo responsivo 
28,bom 
29,Bom produto 
30,Gostei ergonomia clique silencioso leve scrool bem macio entrega bem rápida bem antes prazo 
31,Precisão 
32,ótimo mouse Responde bem luz vermelha preço bom 
33,bom Atendeu necessidades 
34,pouco pequeno bom preço 
35,Otimo preciso rápido confortável ergonômico tudo espera mouse alta qualidade custo benefício excelente Logitech nome 
36,Fiquei receio comprar pois todos falaram mouse fio delay porém faz duas semanas uso apresentou nenhuma dificuldade pena desligar ligar ser manualmente pois vezes pode esquecer pilha descarrega 
37,Produto bom !! Vale dinheiro gasto uns 6 meses uso 
38,Satisfez completamente necessidades 
39,Produto bom preciso bonito resistente barato opinião vale pena 
40,Ótimo 
41,Gostei usando trabalho reclamar 
42,Mouse ótima qualidade marca boa bem satisfeito 
43,Excelente 
44,bom 
45,bom 
46,Prático moderno eficiente 
47,mouse fio logitech bonito leve possui botão liga / desliga economizar pilha Vem pilha inclusa barulhento ( incomoda ...) Uso iPad através adaptador 
48,Ótimo mouse leve nenhum tipo atraso uso poderia ter cliques silenciosos 
49,Conforto precisão 
50,bom ... atende completamente entrega anuncia 
