,0
0,excel 
1,mous vei bem embal pilh funcion norm 
2,uso estud 
3,excel 
4,gost mous boa qual maci cheg ant praz 
5,"cliqu confort ( pouq barulhent ), gost bem ergonôm "
6,bonit lev ergonôm esp pilh dur etern 
7,gost eleg precis 
8,gost bast lev pequen ideal carreg mochil 
9,gost produt lev pilh dur ergonôm precis acredit mão grand pod ser pouc desconfort atend bem necess trabalh escritóri 
10,produt cheg perfeit est consider us coment anteri produt ótim respond rapid com sup econôm invisibl optic recom 
11,coment produt maravilh 
12,simpl us prát gost mt 
13,ador mous indic irm entend aparelh informá val muit compr 
14,dess faz um 3 ano uso continu ótim est compr nov irmã 
15,gost 
16,prefer model men design lev dest mous val compr impress dur pilh carreg ótim escolh precis mous robust dia - - dia 
17,bom atend expect 
18,ótim qual cust benefici uso ano compr outr gost pilh dur temp bem resist poi ja caiu vár vez continu funcion norm 
19,mous bom tamanh cor excel entreg rápid satisfeit ent vou demor acostum dimens mous func direit 
20,"mous boa cond funcion bem entreg praz vei embal tud cert entant olh atent embaix mous ond possu "" bol "" arrast mous not exist vári risc ( alguém utiliz produt ). total desapont vend preç produt nov mand us recom compr !!!!!!!!!!!! "
21,bonit ergonôm ótim cust / benefíci 
22,efici tod taref 
23,ótim produt 
24,mous bom 
25,produt 👍 
26,péss experi produt vou acion troc 
27,compr namor gost assemelh microsoft tant usabil quant bat arrisc diz precis melhor send respons 
28,bom 
29,bom produt 
30,gost ergonom cliqu silenci lev scrool bem maci entreg bem rápid bem ant praz 
31,precis 
32,ótim mous respond bem luz vermelh preç bom 
33,bom atend necess 
34,pouc pequen bom preç 
35,otim precis rápid confort ergonôm tud esper mous alt qual cust benefíci excel logitech nom 
36,fiq recei compr poi tod fal mous fio delay porém faz dua seman uso apresent nenhum dificuldad pen deslig lig ser man poi vez pod esquec pilh descarreg 
37,produt bom !! val dinh gast um 6 mes uso 
38,satisf complet necess 
39,produt bom precis bonit resist barat opin val pen 
40,ótim 
41,gost us trabalh reclam 
42,mous ótim qual marc boa bem satisfeit 
43,excel 
44,bom 
45,bom 
46,prát modern efici 
47,mous fio logitech bonit lev possu bot lig / deslig econom pilh vem pilh inclus barulhent ( incomod ...) uso ipad através adapt 
48,ótim mous lev nenhum tip atras uso pod ter cliqu silenci 
49,confort precis 
50,bom ... atend complet entreg anunc 
51,produt prát efici 
52,suav us qq superfíci 
53,infeliz 2 mes uso eix x y par funcion 
54,func bem segund mous dess compr ótim cust benefici pra utiliz trabalh facul 😃 
55,ant compr produt compr outr mous barat estrag rapid mous logitec ótim qual ergonôm bom cust - benefíci 
56,causs muit inetecl mesm mmarc quil diz caus muit interferenc tecl mesm marc verd lix consig trabalh 
57,possu econom pilh nunc vi outr mous fio 
58,produtouit bom conform anúnci 
59,boa qual satisfeit produt 
60,mous bom uso domes cumpr propósit 
61,proc mous fio uso convenc encontr promoç vei perfeit est func norm nenhum defeit 
62,mous confort atend bem necess recom 
63,agor nenhum problem mous func perfeit tr dem pra sincron comput encaix mão tamb bom aprov 
64,gost atend expect 
65,lev compact bonit prát 
66,ótim tamanh pes design bot lig deslig faz pilh dur temp 
67,ótim cust benefici cumpr bem funç 
68,bom pra uso trabalh gam sufici 
69,func pilh aa boa durabil 
70,produt bom porém loj entreg cor quer sei falh comunic amazon empr menos entr contat comig inform sobr 
71,excel cust benefíci 
72,excel relaç cust - benefíci 
73,cumpr papel lev portant extrem portátil 
74,perfeit excel func 
75,exel bom cab palm mao econom 
76,bom 
77,bom trabalh 
78,mous ótim cust x benefíci cheg ant praz !! 
79,bom mous precis barat rápid conform descrit 
80,mous bom boa ergonom funcional respond bem com 
81,ótim mous cheg sup rápid vei pilh mous sup lev func direit ótim compr 
82,mous bom !!! 
83,atend tod expect 
84,boa qual precis 
85,perfeit 
86,excel !! 
87,engan excel mous escritóri gam econôm peg confort dia dia vá quer jog competitiv pod quebr galh funç outr qu mous gam peg outr própr logitech vári segment melhor mous vi escritóri trabalh dia tod sent desconfort além faz pilh simpl dur mes 
88,gost mous val invest ... 
89,utiliz pouc temp gost bast bem precis pequen confort us ( princip pra mim mão pequen ). ach bom cust - benefici 
90,excel mous dia dia 
91,ent atend bem gost tamnh nenhum arranh 
92,ergonôm compact perfeit 
93,bem lev anatôm cans mão 
94,ótim atend inic expect 
95,mous bom ótim precis pra jog deix desej porém aond fic pilh pes rest mous atrapalh pouc rest perfeit 
96,bom pra usa dia dia .. 
97,mous boa qual ótim precis respost esper mous tod plás resist acab imit metal compr bom cust - benefíci pont nega men pens mão acomod tod sobr mous pod ser ergonôm entant outr qual compens aspect nega 
98,produt atend perfeit dispõ - satisfeit 
99,"melhor cust - benefíci assim precis mous trabalh ativ rotin ideal fácil us economiz bat funç lig / deslig detalh usb ( part dev ser acopl pc ), encontr - dentr própri mous pod compr titub "
100,produt bom acab ótim confort us 
101,func perfeit cheg praz 
102,gost 
103,lev prát ótim qual 
104,mous adapt tamanh mão dificuldad encontr outr produt 
105,"mous excel conect imediat nenhum dificuldad únic "" problem "" pequen ent mão grand vai fic pouc desconfort nad impeç uso "
106,mous logitech m170 wireles prat excel compr hom offic quas gast pilh dur temp 
107,ótim cust - benefíci bom supr necess recom 
108,filh amou !!! 
109,bom 
110,mes pequen recep usb dongl conect comput mous aind tr func tecl péss experi ja quebr pared pi mous vid 
111,recom compr produt bom acess 
112,qual produt boa 
113,conform descr produt 
114,mous bom tamanh pequen sent dificuldad manusei conect rápid func bem atend propósit 
115,ótim cust benefíci 
116,mois ótim trabalh 
